high,medium,low,listing_id
0.0040303874,0.09220468,0.90376496,7141287
0.13002126,0.4997434,0.37023535,7141715
0.25541496,0.5171379,0.22744718,7199876
0.0009389054,0.05923822,0.93982285,7226695
0.0012559398,0.031458236,0.9672858,7140358
1.0354287e-05,0.00018283533,0.9998068,7199385
0.007028471,0.3789046,0.6140669,7220902
0.29924214,0.5819147,0.1188431,7161777
0.020994317,0.37530765,0.6036981,7177243
0.40893063,0.2612227,0.32984668,7110693
0.07441473,0.23330154,0.6922837,7224626
0.0894932,0.43074545,0.4797613,7119889
0.0008549001,0.066023275,0.93312186,7199106
0.03637213,0.3319781,0.63164973,7159770
0.007322324,0.022956163,0.9697215,7148793
0.025770262,0.37616393,0.5980658,7115847
0.0318051,0.113250114,0.85494477,7121946
0.0049671703,0.21226035,0.7827725,7110843
0.16162732,0.59359825,0.24477445,7099973
0.43334714,0.31731442,0.24933848,7137804
0.00030015968,0.0038724893,0.9958274,7112704
0.15893595,0.3181294,0.52293473,7182766
0.04675431,0.18712157,0.7661241,7195756
0.0001521693,0.0066254116,0.9932225,7139051
0.00030181493,0.030313237,0.969385,7216402
0.016064264,0.54378504,0.44015068,7178500
0.19054969,0.51000124,0.29944903,7091254
1.818681e-05,0.01312963,0.9868522,7226653
0.18127088,0.13891207,0.6798171,7428202
0.16887017,0.6095747,0.22155511,7091829
0.016322099,0.1752912,0.80838674,7211973
0.0006872471,0.00794303,0.9913697,7239720
0.0035459565,0.0727891,0.923665,7090343
0.0024628309,0.017832642,0.9797045,7135484
0.13101785,0.6837547,0.18522748,7149533
0.0025308556,0.010787699,0.98668146,7217626
3.0014759e-05,0.005150323,0.9948197,7213280
0.029488182,0.6729972,0.2975147,7108047
5.104263e-05,0.0017085811,0.99824035,7196844
0.48513135,0.43098,0.08388866,7192501
0.00012267736,0.028213637,0.9716637,7119008
0.9299539,0.057505704,0.012540424,7232501
0.00012252359,0.00783467,0.99204284,7228444
0.1030646,0.5996405,0.29729497,7131907
0.008101926,0.15887555,0.83302253,7220995
0.06821021,0.6659808,0.26580897,7211769
2.0319816e-05,0.0036617096,0.996318,7162152
0.018963931,0.08665594,0.89438015,7119209
0.11073792,0.10053601,0.78872603,7119828
0.00077208783,0.013440491,0.9857874,7104021
0.0063381693,0.14533332,0.8483285,7191456
0.0002434723,0.00926152,0.99049497,7162997
1.8563147e-05,0.0011636235,0.99881774,7128096
0.020894956,0.04424057,0.93486446,7146968
0.054916408,0.61910295,0.32598066,7139770
0.020410648,0.0808339,0.8987555,7184734
0.02016626,0.48181167,0.49802214,7181534
2.379024e-06,0.00038298516,0.9996146,7179591
3.130661e-05,0.0003864864,0.99958223,7104031
0.013769042,0.47559822,0.5106327,7174964
0.008491195,0.18347909,0.8080297,7168854
0.057049625,0.49883354,0.44411683,7108127
0.023685386,0.8773286,0.098986,7202066
0.08164167,0.6268424,0.29151592,7172932
0.0036411053,0.28460395,0.711755,7145543
0.019529004,0.5399102,0.4405608,7172652
0.043302283,0.10766,0.8490377,7205573
0.18326558,0.4653814,0.351353,7131796
0.061865237,0.7466444,0.1914904,7155604
0.032662652,0.5614577,0.40587962,7113120
0.000104262595,0.007929109,0.9919666,7160498
0.0052224384,0.06853117,0.9262464,7155867
0.5042375,0.25173777,0.24402477,7177366
0.077569164,0.53406,0.3883708,7166898
0.0014918311,0.21026891,0.7882393,7159231
0.027623447,0.3790534,0.5933232,7121524
0.15247816,0.31925702,0.5282648,7145644
3.3208405e-06,0.0016957854,0.99830097,7187634
5.40238e-05,0.000591226,0.9993548,7200180
0.0005760307,0.004813906,0.9946101,7122771
0.005139722,0.14608271,0.8487776,7154630
0.0060615204,0.30256256,0.69137585,7170417
2.6919182e-05,0.009657822,0.99031526,7229913
0.21125156,0.42397326,0.36477512,7198265
4.6367153e-05,0.0004248967,0.99952877,7227947
0.07365902,0.6571842,0.26915675,7099049
0.020743527,0.21061744,0.768639,7150518
0.06592256,0.23346959,0.7006079,7168818
0.06427636,0.7747507,0.16097292,7232624
0.27309394,0.4279013,0.29900473,7172315
0.020449124,0.4527491,0.52680176,7103357
0.011294947,0.13820879,0.8504963,7154345
0.073684566,0.4197961,0.5065193,7218262
9.598674e-05,0.0029479521,0.9969561,7199983
4.4721273e-05,0.00092744775,0.99902785,7213239
8.7121196e-05,0.00080036203,0.99911255,7164780
0.00023071737,0.06102239,0.93874687,7223668
0.03768702,0.21765988,0.7446531,7225595
0.102715865,0.66357756,0.23370656,7131238
9.232327e-05,0.011023222,0.98888445,7219882
0.023274072,0.20870936,0.7680166,7196358
2.1280031e-05,0.001521973,0.9984567,7109842
0.0002271981,0.037924122,0.9618486,7124977
0.002608366,0.16203085,0.8353608,7154471
0.004261057,0.04662231,0.94911665,7108886
0.011620223,0.14842306,0.8399567,7175601
0.01076134,0.12907499,0.8601637,7229639
0.0014031054,0.036994644,0.9616022,7146072
0.2312806,0.48576602,0.2829534,7177020
1.9859946e-05,0.0004687276,0.99951136,7230774
0.074049614,0.70055294,0.22539741,7102410
0.18509735,0.6230165,0.19188614,7100256
0.20350623,0.31178284,0.48471093,7232076
1.1311724e-06,0.00010476591,0.99989414,7194059
0.12878351,0.8062329,0.06498354,7107945
0.0055068866,0.1394115,0.8550816,7185889
1.508242e-05,0.00090625195,0.99907863,7138918
0.21293499,0.2662912,0.52077377,7157198
0.0007555296,0.0143134715,0.984931,7099493
0.04048186,0.5455988,0.41391936,7091835
0.040424313,0.5983416,0.36123416,7173080
0.010011794,0.072740845,0.9172474,7190276
0.00033296377,0.00572546,0.99394155,7176845
0.0032191097,0.120990545,0.87579036,7195574
0.07632647,0.08258162,0.8410919,7095477
0.0014660851,0.23091681,0.7676171,7176304
0.033493407,0.49846053,0.46804607,7117666
0.0027453871,0.17960462,0.81764996,7113591
0.0008057457,0.004848518,0.9943457,7112257
0.026437983,0.19865033,0.7749117,7192685
9.1832124e-05,0.017849782,0.98205835,7206674
0.08861819,0.8704627,0.040919084,7216277
0.0010657125,0.043049276,0.95588505,7185681
0.0045746323,0.119517975,0.87590736,7143769
0.016666222,0.26513985,0.7181939,7105337
9.7842865e-05,0.045496725,0.9544054,7216767
0.8715821,0.111180894,0.017237008,7211841
0.008454363,0.24813367,0.74341196,7134240
0.020038584,0.36936048,0.61060095,7218819
0.0063159224,0.07744607,0.916238,7205293
0.0035871507,0.057767436,0.93864536,7154979
0.00010444457,0.0013813972,0.9985141,7208914
1.2098584e-05,0.0007201019,0.99926776,7203147
0.0005205241,0.08543343,0.91404605,7143383
0.020982264,0.24231571,0.736702,7200145
0.009277509,0.72693026,0.26379222,7109987
0.030312363,0.30601498,0.6636726,7127106
0.0048874756,0.04893093,0.94618154,7151588
0.08880195,0.6658597,0.24533835,7179219
0.09176622,0.32650656,0.58172727,7215903
0.0029544826,0.04363914,0.9534064,7164497
0.04059128,0.39446232,0.56494635,7211114
0.6511287,0.29899555,0.049875796,7137762
0.001666331,0.19400463,0.80432904,7132159
0.00017195422,0.032245036,0.967583,7230926
0.04428504,0.10013716,0.8555778,7195582
0.3905378,0.4274409,0.18202129,7154532
0.2587894,0.6027644,0.13844621,7118656
0.0883546,0.5488294,0.362816,7184056
0.0010166968,0.03234037,0.966643,7093323
0.005139043,0.2319644,0.7628966,7122814
0.004738647,0.10781927,0.88744205,7125431
0.16246486,0.31389752,0.52363765,7218181
0.04711839,0.36758062,0.585301,7149272
0.21213435,0.7040596,0.0838061,7211539
0.00042628954,0.08855051,0.9110232,7223521
0.0007231347,0.07531713,0.92395973,7206340
0.0055099297,0.2262704,0.76821965,7175477
3.1106374e-06,0.0014641947,0.99853265,7191516
0.005286051,0.19699831,0.79771566,7151939
0.04017786,0.56142133,0.39840084,7211439
0.0044257906,0.11863938,0.8769348,7094152
0.004371751,0.075261585,0.92036664,7120198
0.06663248,0.3738483,0.55951923,7188107
0.72564894,0.24565981,0.028691242,7161688
0.04901385,0.74041665,0.21056952,7111401
0.014151493,0.4235884,0.5622601,7193374
0.10653115,0.6489547,0.24451411,7168518
0.0001643792,0.014242416,0.98559314,7181234
0.057919044,0.7519225,0.19015853,7218937
0.09257656,0.13425693,0.77316654,7200973
0.05445289,0.70286727,0.24267982,7092354
0.00041608242,0.005710828,0.9938731,7133358
0.007943514,0.16032326,0.83173317,7193539
0.061748985,0.22524722,0.7130038,7206412
0.025514226,0.17907843,0.7954073,7212956
0.00023205801,0.012165118,0.9876029,7186036
0.0042086686,0.055780668,0.94001067,7148498
0.45944688,0.2642478,0.27630532,7201051
0.00034791525,0.04114613,0.9585059,7164766
0.0001552702,0.020188428,0.97965634,7224567
0.12612353,0.73976725,0.13410918,7207724
5.754582e-05,0.0032357892,0.99670666,7227276
0.047651336,0.19409034,0.75825834,7211645
0.0002661651,0.007829899,0.99190396,7094838
5.2726824e-05,0.014677474,0.98526984,7212034
9.745424e-06,0.0021966628,0.99779356,7228222
0.00023884996,0.0017286853,0.9980325,7096964
0.5801497,0.40251926,0.017331017,7168886
0.0012773686,0.06159819,0.9371245,7161702
0.00069902965,0.011217354,0.98808366,7195024
0.006761325,0.08345579,0.9097828,7121527
0.18904763,0.73941404,0.071538344,7226109
0.021591906,0.31435314,0.664055,7105440
0.0005844506,0.041201595,0.9582139,7231601
0.06546996,0.3513003,0.5832297,7173569
4.7429385e-05,0.002693712,0.9972588,7231186
0.0042620054,0.023202512,0.9725355,7126718
0.006130955,0.089907885,0.9039612,7096108
4.9795967e-06,0.0014935116,0.99850154,7206449
6.4848273e-06,0.004783295,0.99521023,7152725
4.716115e-05,0.00054705783,0.99940574,7114921
0.00045927108,0.0033413176,0.9961994,7123904
0.0050112363,0.6606608,0.3343279,7230499
0.013317616,0.13783655,0.84884584,7229471
0.10642835,0.4100158,0.4835558,7113639
0.095225215,0.6799778,0.224797,7216278
0.0012394428,0.006877573,0.9918829,7100804
0.0114103425,0.34423772,0.6443519,7145169
0.025267493,0.26491562,0.70981693,7159788
0.063086346,0.51962894,0.41728473,7229260
0.00114672,0.01804943,0.9808038,7088941
0.10468329,0.40702367,0.4882931,7227813
0.3056837,0.50651175,0.18780456,7217292
0.0052512023,0.033058237,0.9616905,7224072
0.00035701372,0.02778743,0.9718555,7211230
0.0020191043,0.17322738,0.8247536,7220871
0.0020002862,0.22506268,0.772937,7209090
0.18064599,0.41077483,0.4085792,7163545
0.013415318,0.65030986,0.3362748,7132305
0.0080765495,0.031501316,0.9604221,7194062
0.00013207986,0.02504465,0.9748233,7179107
0.00076141016,0.008878776,0.9903598,7215929
0.43691972,0.39523584,0.16784447,7118762
0.2098447,0.71728003,0.07287524,7116528
0.037333287,0.22977805,0.7328887,7175420
0.0050002425,0.05367781,0.9413219,7147294
0.0008297954,0.03165623,0.9675139,7137469
0.0018786365,0.12308789,0.87503344,7209784
0.21423437,0.2655285,0.5202371,7201639
0.02755827,0.108139336,0.8643024,7108835
0.0031210512,0.049817808,0.9470611,7202001
0.43591705,0.38382643,0.18025652,7099117
0.7188902,0.14884546,0.13226436,7200774
0.015585735,0.16827753,0.8161367,7108898
0.014224745,0.12651528,0.85925996,7089542
0.018641973,0.39187095,0.58948714,7216859
0.005855057,0.12669806,0.8674469,7118388
0.040057298,0.5102207,0.44972196,7105079
0.24741618,0.26216197,0.4904218,7164986
0.012179334,0.2631729,0.72464776,7091972
0.0004835072,0.007102817,0.9924137,7172474
0.0130258445,0.18545872,0.80151546,7141053
0.0016238674,0.046109136,0.95226705,7175508
1.9903257e-05,0.0045228275,0.9954573,7217604
0.04924117,0.74218017,0.20857862,7182749
0.031602774,0.44164783,0.5267494,7105166
0.001133608,0.17130236,0.82756406,7192474
0.00013975627,0.10233705,0.89752316,7232965
0.00034594024,0.0048751812,0.9947789,7103351
0.25663516,0.53139776,0.21196707,7202175
0.0007618546,0.0013965756,0.9978416,7146093
0.49870092,0.30817688,0.19312227,7133088
0.08424406,0.41137627,0.5043797,7180296
0.08764235,0.22370945,0.6886482,7166946
0.002366727,0.08231169,0.9153215,7155580
0.286372,0.5095678,0.20406015,7108600
0.1930814,0.7855964,0.021322254,7116557
0.0010890326,0.79776156,0.20114937,7195382
0.0014595749,0.09510101,0.90343946,7119022
0.11969997,0.84218085,0.03811923,7134815
0.06255872,0.4465709,0.49087036,7224150
0.002504218,0.008000535,0.9894952,7144764
0.005425392,0.14936993,0.84520465,7181156
0.4867349,0.39815935,0.115105756,7145953
0.0072333026,0.26041353,0.73235315,7137526
0.0016813976,0.011449346,0.9868693,7199855
0.021832244,0.023822306,0.95434546,7105764
0.38837266,0.42451295,0.18711434,7166779
0.369743,0.32517472,0.3050823,7214585
1.1302441e-05,0.00023121905,0.99975747,7095046
0.016126072,0.2588087,0.72506523,7097720
0.00091731665,0.012812191,0.9862705,7226289
0.0012579133,0.027393788,0.97134835,7143455
0.0028102223,0.11541976,0.88177,7168904
0.15662594,0.6001134,0.24326068,7217945
0.00027985504,0.000896866,0.9988232,7087835
0.00023468942,0.031229913,0.96853536,7137267
0.0014511112,0.23496266,0.7635862,7170086
0.00012749071,0.018925888,0.9809466,7204200
7.6573684e-05,0.008910617,0.99101275,7179094
2.273763e-05,0.004818825,0.9951584,7154074
0.005868678,0.08651357,0.90761775,7153333
0.9965919,0.003209576,0.00019857187,7181764
9.286291e-06,0.00064000144,0.9993507,7164154
0.14284244,0.37237394,0.4847836,7165747
0.088986814,0.6875655,0.22344764,7206363
0.002448335,0.05444006,0.9431116,7189897
0.00036823863,0.10086483,0.89876693,7200538
0.017450076,0.11673734,0.8658126,7184938
0.018941313,0.38013273,0.600926,7178206
0.0048501776,0.031238876,0.963911,7186227
0.00029110123,0.21477666,0.7849322,7198002
0.0013765354,0.10155217,0.8970713,7095868
0.00079407176,0.086089045,0.9131168,7124101
0.15855178,0.5938722,0.24757604,7210471
0.0049538147,0.38015637,0.6148898,7126192
8.745961e-05,0.0148055,0.985107,7162221
0.0070073274,0.18137243,0.81162024,7229834
1.35535465e-05,0.0010682811,0.9989182,7144281
0.0014010875,0.011684245,0.9869147,7119438
0.014086114,0.17131434,0.8145995,7120763
0.27484506,0.3721588,0.35299617,7134272
0.06766082,0.43570969,0.49662948,7105483
0.04011686,0.28588325,0.67399997,7089475
0.012332996,0.693244,0.294423,7185762
0.0007888177,0.032419376,0.9667918,7139342
0.19697675,0.3457595,0.45726377,7210797
0.0007442319,0.02965957,0.9695962,7111753
0.00030091684,0.015266095,0.98443294,7218051
0.014912798,0.17856361,0.80652356,7154594
0.053795695,0.39659107,0.54961324,7171628
0.02612023,0.1195875,0.8542922,7452075
9.454142e-05,0.0008136611,0.99909186,7109840
0.012017037,0.32241008,0.6655728,7225302
2.691272e-05,0.0011782378,0.9987948,7103737
0.0008271151,0.017109498,0.9820634,7168616
0.06022403,0.6867487,0.25302726,7121963
0.00034952463,0.015388575,0.9842619,7128678
0.0010451005,0.018993566,0.97996134,7181441
0.005540893,0.3746463,0.6198128,7226432
0.016110254,0.313983,0.66990674,7159640
0.005157771,0.1921294,0.8027128,7148544
0.21402174,0.64063084,0.14534737,7152454
0.062454022,0.51482403,0.4227219,7228602
0.0008080193,0.19684991,0.8023421,7112925
7.084342e-08,8.4329185e-05,0.9999156,7166134
0.030202387,0.3932397,0.57655793,7140652
0.00017733741,0.0055847852,0.9942379,7159086
7.4077325e-05,0.0012309634,0.99869496,7109854
0.00222391,0.0077405446,0.9900356,7158468
7.503874e-05,0.0030632336,0.9968617,7215140
0.00025017813,0.012953703,0.98679614,7206706
0.0033664964,0.07893968,0.9176938,7185192
0.62644625,0.29036266,0.08319108,7222819
0.0001003374,0.007262431,0.9926373,7128484
0.0019088647,0.6428886,0.35520253,7223097
0.0044423826,0.08495466,0.9106029,7153113
0.031736623,0.37731564,0.59094775,7173153
0.014608456,0.05234454,0.93304706,7127628
0.04323316,0.36495662,0.5918103,7099709
0.90316296,0.09027358,0.006563535,7208759
0.0048483335,0.17256244,0.8225892,7178641
0.0041610086,0.1439216,0.8519174,7200423
0.000477725,0.021676393,0.97784585,7088927
3.3699303e-05,0.0030330229,0.9969332,7176241
1.3827133e-05,0.0039633424,0.9960228,7176554
3.495146e-05,0.0009996119,0.9989654,7200259
0.0013681711,0.0017850554,0.99684674,7120366
0.0012488592,0.049626328,0.9491248,7152915
0.0035233472,0.1328732,0.8636035,7156735
0.0045063305,0.5517598,0.4437339,7129496
0.004457747,0.18891524,0.80662704,7148392
0.01666669,0.16152456,0.82180876,7173878
0.7844032,0.076443195,0.1391536,7102772
0.021348173,0.21985953,0.7587923,7140092
0.0011339623,0.08777555,0.9110905,7175166
0.02323274,0.56268656,0.41408068,7222302
1.3122661e-06,0.00040343197,0.9995952,7138515
1.2087442e-05,0.0036293415,0.9963586,7214191
5.0665057e-07,0.00017969382,0.9998198,7186944
0.023352686,0.3833416,0.5933057,7232368
0.113196485,0.6981207,0.18868282,7179925
0.13260135,0.14824542,0.7191532,7151563
0.037915323,0.44114292,0.52094173,7222283
0.02434035,0.1901139,0.7855457,7163242
0.0005543422,0.25573567,0.74371004,7113034
0.9220677,0.04364423,0.03428801,7231265
0.0059339935,0.17685683,0.8172092,7121586
3.600265e-05,0.028027574,0.9719364,7223467
0.24751675,0.24558103,0.5069022,7128822
0.43542302,0.44523498,0.11934196,7228591
0.0010212809,0.04327922,0.95569944,7170742
0.0012420466,0.010319307,0.98843867,7089420
0.048623823,0.48517737,0.46619883,7132829
0.24046044,0.68965125,0.069888316,7143016
0.052688193,0.77788943,0.16942242,7201059
1.45427075e-05,0.004786928,0.99519855,7227179
0.00045174078,0.16134648,0.8382018,7171806
3.937497e-05,0.001449538,0.998511,7117440
0.0509542,0.28908372,0.6599621,7107656
0.13766861,0.52356464,0.33876672,7172035
0.12481159,0.438424,0.43676448,7100192
0.008922747,0.1984579,0.7926193,7157076
0.0006090012,0.022941038,0.9764499,7150923
0.00799453,0.25842464,0.7335809,7188891
9.811808e-05,0.0009325774,0.9989693,7148788
0.0021599808,0.08981291,0.9080271,7161909
0.0001388007,0.007945471,0.99191564,7123716
0.0013855658,0.057433166,0.94118124,7155349
0.00010410973,0.0024819747,0.9974139,7147188
0.16282609,0.7098082,0.12736578,7191840
0.003414214,0.066911615,0.92967415,7112830
0.03677014,0.16581355,0.7974164,7185005
0.0027317523,0.05332369,0.9439446,7107752
0.00067671365,0.05061053,0.9487127,7120965
0.006605901,0.6223883,0.3710058,7114109
6.748075e-05,0.002468771,0.9974637,7187475
9.021636e-05,0.0012723086,0.9986375,7125899
0.80732214,0.1468441,0.045833778,7103973
8.507445e-05,0.013055595,0.9868593,7188346
0.0010884003,0.04960467,0.94930696,7201572
0.0024948628,0.04814859,0.9493565,7189373
0.00046044213,0.0059912256,0.99354833,7099166
0.00015854737,0.016338503,0.9835029,7095687
0.00065972976,0.06385536,0.9354849,7126438
0.0022667616,0.1324514,0.8652818,7217712
0.0003584262,0.049630262,0.95001125,7204281
7.125302e-06,0.00032403046,0.99966884,7174422
0.22164808,0.30090836,0.47744352,7152338
0.007469819,0.25331098,0.73921925,7141481
0.23076771,0.69441664,0.07481565,7181103
3.773698e-05,0.0022668764,0.9976954,7124460
0.00062989275,0.07782582,0.9215443,7207738
0.1593808,0.58424145,0.25637776,7105183
0.6062168,0.19936569,0.19441754,7091511
7.5517232e-06,0.0028021021,0.9971904,7132410
0.009014687,0.7555571,0.23542818,7099225
0.15026326,0.09716488,0.7525719,7094455
0.1392988,0.38145456,0.47924662,7179890
0.0047269943,0.04571903,0.949554,7187692
0.0006683911,0.16013174,0.8391999,7172319
0.00030985993,0.0099263275,0.98976386,7197920
0.00018787998,0.009510423,0.99030167,7189842
0.032940026,0.63219225,0.33486772,7099109
0.0073889573,0.092108704,0.9005023,7211360
0.010517822,0.052047435,0.9374348,7227300
0.04389462,0.5833019,0.37280348,7157661
0.39838055,0.43640885,0.16521063,7233869
0.008946465,0.11199783,0.87905574,7199430
0.0027535844,0.06211234,0.93513405,7201368
0.2451716,0.5056236,0.24920481,7198610
0.009260099,0.5747564,0.4159835,7119752
0.12382621,0.6425595,0.23361431,7169747
0.25922552,0.5297651,0.21100938,7102075
1.4128495e-05,0.0020613084,0.99792457,7200472
7.7251815e-07,0.0028465893,0.99715257,7156277
0.041139107,0.45139748,0.50746346,7146955
0.06187455,0.22709861,0.71102685,7222822
0.00083903316,0.012361386,0.98679966,7165609
4.05087e-05,0.0055411407,0.9944184,7213470
0.0008237247,0.010480313,0.988696,7112003
0.02793513,0.10299823,0.8690667,7170331
6.552243e-06,0.010252343,0.9897411,7227199
0.1067808,0.63080865,0.26241058,7119078
0.00643487,0.5794051,0.41415998,7137558
0.00041600372,0.036586605,0.96299744,7193016
0.72091484,0.0876654,0.19141975,7165448
3.603328e-05,0.0045993966,0.99536455,7164230
0.042480383,0.5647266,0.392793,7088364
0.0011767071,0.019635735,0.9791876,7101932
0.07350028,0.23813327,0.6883665,7194123
0.09695581,0.6188322,0.28421202,7126332
0.07450858,0.35294482,0.5725466,7129541
0.16174632,0.16007306,0.67818063,7204909
0.114449285,0.6926939,0.19285688,7232100
0.00021538907,0.0032983578,0.9964863,7192947
0.009211085,0.09878499,0.8920039,7136916
0.0001347228,0.0060029686,0.9938623,7113605
0.00609952,0.009163365,0.9847371,7221755
0.0001594793,0.0071554515,0.9926851,7121225
0.12959994,0.12401897,0.74638104,7162658
0.014651451,0.4942672,0.49108133,7223806
0.17501031,0.28419745,0.5407922,7188006
0.0015995146,0.2754932,0.72290725,7159266
0.00031905086,0.028099507,0.97158146,7227447
0.00061293255,0.025039207,0.9743479,7181756
0.011472496,0.40444008,0.58408743,7159807
0.04765522,0.3334572,0.6188876,7193096
1.2763802e-05,0.0012075067,0.9987797,7149514
0.019323587,0.3404567,0.6402197,7141797
0.006028842,0.15954864,0.8344225,7167635
0.0059514907,0.11524483,0.8788037,7160444
0.020746382,0.88308936,0.096164234,7175214
0.0006702024,0.04407593,0.9552539,7222523
0.0013505137,0.031084616,0.9675648,7190754
0.0018763382,0.11957001,0.8785537,7210158
0.14812699,0.6931483,0.15872464,7232022
0.00044875187,0.06600653,0.93354475,7218277
0.43810374,0.36348802,0.19840826,7100469
0.29089808,0.6400781,0.06902379,7112631
0.00051868503,0.1016305,0.89785075,7092744
0.0011255508,0.0101465,0.9887279,7090961
0.015445014,0.3320082,0.65254676,7146264
0.03108529,0.46709588,0.50181884,7209956
0.00070204405,0.0007194809,0.9985784,7101352
0.003105683,0.07133323,0.9255611,7194293
0.00016327114,0.0024775686,0.9973591,7153719
0.059180077,0.9201156,0.020704398,7491040
0.04005366,0.46813768,0.49180865,7100396
0.67731744,0.31519106,0.007491524,7135942
0.0006258496,0.01622134,0.9831528,7216661
0.50205743,0.31174952,0.18619303,7091957
0.09125693,0.5714858,0.33725727,7094254
0.028636685,0.05320577,0.9181576,7217340
0.0010453241,0.014655528,0.9842992,7163913
0.0019454004,0.06299106,0.9350635,7201642
0.00095775136,0.013970516,0.9850718,7122854
0.009142145,0.18940611,0.80145174,7154528
3.370185e-05,0.002411705,0.9975546,7152653
0.041948836,0.27233976,0.6857114,7169521
0.00048247667,0.011710043,0.98780745,7146431
0.003901997,0.20218877,0.79390925,7118928
0.0021348253,0.12187871,0.8759865,7139481
0.033893436,0.70968354,0.256423,7184878
0.12838706,0.3506081,0.5210048,7110835
0.00499565,0.01702375,0.9779806,7094682
0.00026049605,0.008679924,0.9910596,7187001
0.5621983,0.2030314,0.23477027,7213858
0.00065531314,0.030851401,0.96849334,7186896
0.00042750238,0.053208113,0.9463644,7134494
0.0024362486,0.06355354,0.9340102,7102077
0.002574342,0.024422804,0.97300285,7144922
0.0072679846,0.034392696,0.9583394,7173502
0.056406103,0.40195122,0.54164267,7182388
0.00022095465,0.03663657,0.9631425,7107651
0.03096278,0.25707954,0.7119577,7195142
0.00051103125,0.009649632,0.9898393,7116074
0.004235312,0.35098383,0.6447809,7226050
0.0047857747,0.24111615,0.75409806,7160255
0.37752166,0.38845295,0.23402539,7104015
3.110233e-05,0.01483357,0.9851354,7172382
0.8018948,0.13277373,0.06533149,7122231
0.0012339997,0.07243654,0.92632943,7098414
0.03686,0.08046605,0.882674,7216200
0.0074495347,0.52733403,0.46521643,7098103
0.0002756538,0.0060496475,0.99367476,7144440
0.007426945,0.21567899,0.77689403,7126180
0.0078429775,0.2963482,0.6958088,7125741
0.0055440133,0.12552139,0.86893463,7145662
0.009992902,0.11969347,0.8703136,7131327
0.06481545,0.2359193,0.6992653,7227297
2.2728473e-05,0.0012157082,0.99876153,7194030
0.029253861,0.10495915,0.86578697,7112474
2.6335338e-05,0.01359517,0.98637855,7087769
0.0019897106,0.011287518,0.98672277,7100860
8.4847576e-05,0.000945874,0.9989693,7128498
0.20951791,0.20965657,0.5808255,7124805
0.054764364,0.42323744,0.52199817,7215680
0.27180782,0.18334176,0.5448504,7098741
0.0010290898,0.056014795,0.9429561,7216785
0.38917002,0.49399105,0.11683888,7217329
0.00020470363,0.031948764,0.96784645,7169398
0.9253872,0.06274144,0.011871321,7096939
0.5812043,0.188401,0.23039466,7087863
0.011924458,0.034172665,0.9539029,7104072
6.9102825e-05,0.001810653,0.99812025,7128102
0.0015459959,0.17405602,0.824398,7227662
2.6882208e-07,0.00022180639,0.999778,7228482
0.00054238207,0.002900718,0.9965569,7141992
0.009516232,0.49419373,0.49629006,7171957
0.0050745886,0.45436928,0.54055613,7224442
0.002077812,0.0749123,0.9230099,7233646
0.021949278,0.72667086,0.25137982,7184139
0.05308822,0.75568455,0.19122717,7214568
0.04790044,0.264153,0.68794656,7098355
0.086471505,0.13648532,0.7770431,7121820
0.041441754,0.34221396,0.6163443,7126452
0.06723479,0.36711863,0.5656466,7151289
0.13491124,0.30212787,0.5629609,7178917
0.0016591848,0.11086412,0.8874767,7220564
2.1389322e-05,0.0024779332,0.9975007,7156487
0.02793928,0.20486848,0.76719224,7148261
0.08837094,0.4621981,0.44943097,7092843
0.37445125,0.36055383,0.2649949,7206018
0.0017342716,0.12586515,0.8724006,7229831
8.42609e-05,0.015624749,0.98429096,7107202
0.0035721238,0.045728352,0.95069957,7230925
0.0054643704,0.07926949,0.9152661,7164469
0.0052409954,0.18673661,0.8080224,7170091
0.00014872594,0.010261586,0.98958963,7210837
0.0021882665,0.019021183,0.9787906,7133045
0.00046436922,0.0060774824,0.9934582,7091036
0.0005658495,0.06975572,0.9296784,7225044
0.001118542,0.09743111,0.9014504,7178010
0.000517132,0.011046345,0.9884366,7191875
0.18716341,0.33897528,0.47386134,7168635
1.15334415e-05,0.002068654,0.99791986,7207878
0.008773113,0.14713377,0.84409314,7113570
0.020131504,0.15507492,0.82479364,7171696
0.023421314,0.039161112,0.9374176,7204455
0.3844691,0.39735827,0.2181726,7092233
0.022059647,0.19543268,0.7825077,7205202
0.00039984874,0.07236196,0.92723817,7130589
0.00018991387,0.03324606,0.966564,7175199
0.76654977,0.10417324,0.129277,7200383
0.0006849875,0.004455499,0.9948596,7088257
0.007190074,0.10037956,0.89243037,7188589
0.00057384296,0.0051461933,0.99428,7234281
0.036843352,0.6694115,0.2937452,7104023
9.341969e-05,0.02087661,0.97903,7215487
0.0022439277,0.0535693,0.9441867,7175589
0.055550333,0.26268747,0.6817622,7196254
8.85951e-06,0.001486471,0.99850464,7222949
0.001055504,0.077160925,0.9217835,7221521
0.008213772,0.20878977,0.7829964,7193654
0.0007738161,0.008951239,0.9902749,7100793
1.961772e-05,0.0009557432,0.9990246,7166119
0.06839525,0.15359677,0.778008,7187934
3.651852e-05,0.0005227444,0.9994407,7191898
0.00031139652,0.0061541465,0.99353445,7128683
0.0053604264,0.18767801,0.8069616,7118610
0.00048996025,0.030514851,0.9689952,7161969
0.00034485038,0.038857665,0.96079755,7214616
0.0020066327,0.18960327,0.8083901,7220839
